account_age_days,transaction_amount,hour,weekday,month,is_high_value,transaction_amount_log,channel_Atm,channel_Mobile,channel_Pos,channel_Web,kyc_verified_No,kyc_verified_Yes,is_fraud
333,20336.0,5,4,8,0,9.920197166099076,0.0,0.0,0.0,1.0,0.0,1.0,0
307,7998.0,21,3,8,0,8.987071812848821,0.0,0.0,1.0,0.0,0.0,1.0,0
1759,20642.0,14,4,8,0,9.935131557870587,0.0,0.0,0.0,1.0,0.0,1.0,0
1192,1429.0,4,6,8,0,7.265429723253953,0.0,1.0,0.0,0.0,0.0,1.0,0
343,78567.0,13,6,8,1,11.27171977083761,0.0,1.0,0.0,0.0,1.0,0.0,0
1645,4523.0,8,6,8,0,8.41715183723601,0.0,0.0,0.0,1.0,0.0,1.0,0
1684,248394.0,13,1,8,1,12.422775500014396,0.0,0.0,0.0,1.0,0.0,1.0,0
1830,7346.0,4,5,8,0,8.902047345620277,0.0,1.0,0.0,0.0,0.0,1.0,0
2717,10728.0,9,6,8,0,9.280705634636746,0.0,0.0,1.0,0.0,0.0,1.0,0
1865,2193.0,12,6,8,0,7.693481640835175,0.0,1.0,0.0,0.0,0.0,1.0,0
1865,2609.0,7,1,8,0,7.867105500316739,1.0,0.0,0.0,0.0,0.0,1.0,0
1744,12514.0,12,4,8,0,9.434683203865877,0.0,1.0,0.0,0.0,0.0,1.0,0
679,193110.0,13,5,8,1,12.171020432097096,0.0,0.0,0.0,1.0,0.0,1.0,1
2185,6090.0,17,0,8,0,8.714567550836485,0.0,0.0,1.0,0.0,0.0,1.0,0
28,3938.0,13,6,8,0,8.278682162970906,0.0,1.0,0.0,0.0,0.0,1.0,0
949,4797.0,0,1,8,0,8.47595444339964,0.0,1.0,0.0,0.0,0.0,1.0,0
2251,5639.0,20,4,8,0,8.637639344492104,0.0,0.0,0.0,1.0,0.0,1.0,0
2489,14144.0,6,4,8,0,9.557116483735667,0.0,1.0,0.0,0.0,0.0,1.0,0
2972,4628.0,17,3,8,0,8.44009614103127,0.0,0.0,0.0,1.0,1.0,0.0,0
534,214584.0,21,2,8,1,12.2764612092521,0.0,0.0,0.0,1.0,1.0,0.0,1
1015,3167.0,6,4,8,0,8.060855752934316,0.0,0.0,0.0,1.0,0.0,1.0,0
1615,4640.0,11,2,8,0,8.442685139241176,0.0,0.0,0.0,1.0,1.0,0.0,1
2600,6807.0,6,6,8,0,8.82585367025321,1.0,0.0,0.0,0.0,1.0,0.0,0
383,15471.0,23,5,8,0,9.646787217693076,0.0,1.0,0.0,0.0,0.0,1.0,0
1942,1432.0,21,4,8,0,7.267525427828172,0.0,1.0,0.0,0.0,1.0,0.0,1
1750,13228.0,8,6,8,0,9.49016666846238,1.0,0.0,0.0,0.0,0.0,1.0,0
2080,3204.0,4,6,8,0,8.07246736935477,0.0,0.0,0.0,1.0,0.0,1.0,0
994,3376.0,17,6,8,0,8.124743020385568,0.0,1.0,0.0,0.0,0.0,1.0,0
2443,3056.0,23,5,8,0,8.025189321890835,0.0,1.0,0.0,0.0,0.0,1.0,0
2050,7056.0,15,2,8,0,8.86177531100083,0.0,1.0,0.0,0.0,0.0,1.0,0
1513,16242.0,0,5,8,0,9.695417325719395,0.0,1.0,0.0,0.0,0.0,1.0,0
2903,159593.0,18,1,8,1,11.980388369306212,1.0,0.0,0.0,0.0,0.0,1.0,0
2417,23169.0,16,0,8,0,10.05061361742642,0.0,1.0,0.0,0.0,0.0,1.0,0
549,2760.0,17,1,8,0,7.923348211930154,0.0,0.0,0.0,1.0,0.0,1.0,0
1272,11764.0,2,1,8,0,9.372884301161465,0.0,1.0,0.0,0.0,0.0,1.0,0
2899,20345.0,15,6,8,0,9.920639611353694,0.0,1.0,0.0,0.0,0.0,1.0,0
14,4758.0,17,2,8,0,8.46779284112111,0.0,0.0,0.0,1.0,0.0,1.0,0
106,1054.0,22,4,8,0,6.961296045910167,0.0,1.0,0.0,0.0,0.0,1.0,0
2036,11983.0,18,5,8,0,9.391327705757,1.0,0.0,0.0,0.0,0.0,1.0,0
96,24488.0,7,3,8,0,10.105979316119466,0.0,1.0,0.0,0.0,0.0,1.0,0
1817,7531.0,18,5,8,0,8.926915889777042,0.0,1.0,0.0,0.0,0.0,1.0,0
2428,8903.0,6,3,8,0,9.09425589295538,0.0,1.0,0.0,0.0,0.0,1.0,0
80,4417.0,22,6,8,0,8.393442383980062,0.0,0.0,1.0,0.0,0.0,1.0,0
164,7285.0,1,1,8,0,8.89370997756851,1.0,0.0,0.0,0.0,0.0,1.0,0
2411,27057.0,19,1,8,0,10.205737989163303,0.0,0.0,0.0,1.0,0.0,1.0,0
2058,5746.0,7,6,8,0,8.656433258507741,0.0,1.0,0.0,0.0,0.0,1.0,0
836,7897.0,15,2,8,0,8.974364841846596,0.0,1.0,0.0,0.0,0.0,1.0,0
134,2102.0,2,4,8,0,7.6511201757027,0.0,0.0,1.0,0.0,0.0,1.0,0
929,3753.0,16,5,8,0,8.230577217146454,0.0,0.0,0.0,1.0,0.0,1.0,0
1457,12561.0,1,5,8,0,9.438431663014326,0.0,1.0,0.0,0.0,0.0,1.0,0
1847,242186.0,16,1,8,1,12.397465434011544,0.0,1.0,0.0,0.0,0.0,1.0,0
1695,171617.0,7,5,8,1,12.053026355639789,0.0,0.0,1.0,0.0,1.0,0.0,1
2329,5504.0,0,5,8,0,8.61341204915678,0.0,1.0,0.0,0.0,0.0,1.0,0
2463,15312.0,14,0,8,0,9.636457419815208,0.0,0.0,1.0,0.0,0.0,1.0,0
57,12392.0,1,4,8,0,9.424887076064874,0.0,1.0,0.0,0.0,0.0,1.0,1
1912,2936.0,10,5,8,0,7.98514393119862,0.0,1.0,0.0,0.0,1.0,0.0,0
759,7440.0,6,6,8,0,8.914760527397261,0.0,1.0,0.0,0.0,1.0,0.0,1
809,8443.0,16,6,8,0,9.041211408968213,0.0,0.0,0.0,1.0,0.0,1.0,0
1550,211699.0,17,4,8,1,12.262925457122956,0.0,1.0,0.0,0.0,1.0,0.0,0
76,7332.0,5,5,8,0,8.9001399880938,0.0,0.0,0.0,1.0,0.0,1.0,0
1161,6509.0,1,0,8,0,8.781094735202615,0.0,0.0,0.0,1.0,1.0,0.0,0
1542,8387.0,13,6,8,0,9.03455739202181,1.0,0.0,0.0,0.0,0.0,1.0,1
964,224615.0,9,6,8,1,12.322147556505202,0.0,1.0,0.0,0.0,0.0,1.0,0
2057,10099.0,4,6,8,0,9.22029070282935,0.0,0.0,0.0,1.0,1.0,0.0,1
1867,119287.0,11,1,8,1,11.689296016270744,1.0,0.0,0.0,0.0,0.0,1.0,0
727,2895.0,3,3,8,0,7.971085753505607,0.0,1.0,0.0,0.0,1.0,0.0,1
1772,11313.0,3,0,8,0,9.3337961759031,0.0,1.0,0.0,0.0,0.0,1.0,0
2595,6358.0,23,0,8,0,8.757626411267408,0.0,1.0,0.0,0.0,0.0,1.0,0
1592,5688.0,8,1,8,0,8.646289764750648,0.0,0.0,0.0,1.0,0.0,1.0,0
1925,9674.0,20,1,8,0,9.177300517897985,0.0,0.0,0.0,1.0,0.0,1.0,0
2517,11728.0,11,4,8,0,9.369819686521504,1.0,0.0,0.0,0.0,1.0,0.0,0
250,286040.0,19,5,8,1,12.563890436170764,1.0,0.0,0.0,0.0,1.0,0.0,0
1838,7261.0,0,1,8,0,8.89041055197428,0.0,0.0,1.0,0.0,1.0,0.0,0
174,16247.0,11,4,8,0,9.69572510326022,0.0,0.0,1.0,0.0,0.0,1.0,0
791,7346.0,17,3,8,0,8.902047345620277,0.0,1.0,0.0,0.0,0.0,1.0,0
2737,286800.0,12,6,8,1,12.566543874451872,0.0,0.0,1.0,0.0,0.0,1.0,0
935,6490.0,5,5,8,0,8.778171881033469,0.0,0.0,1.0,0.0,0.0,1.0,0
2787,1509.0,10,6,8,0,7.31986492980897,1.0,0.0,0.0,0.0,1.0,0.0,0
2555,16661.0,7,2,8,0,9.720885956534854,0.0,1.0,0.0,0.0,0.0,1.0,0
657,4897.0,2,6,8,0,8.496582237512113,0.0,0.0,1.0,0.0,0.0,1.0,0
2181,10059.0,13,4,8,0,9.21632244365373,0.0,1.0,0.0,0.0,0.0,1.0,0
2681,3520.0,10,5,8,0,8.166500319155052,0.0,0.0,1.0,0.0,0.0,1.0,0
1291,39708.0,7,4,8,0,10.589333141234553,0.0,0.0,1.0,0.0,0.0,1.0,0
89,251014.0,23,6,8,1,12.433267977284482,0.0,0.0,0.0,1.0,0.0,1.0,0
2284,11102.0,8,3,8,0,9.314970621054266,0.0,0.0,0.0,1.0,0.0,1.0,0
536,16397.0,8,5,8,0,9.704914655156124,0.0,0.0,1.0,0.0,0.0,1.0,0
700,249955.0,5,5,8,1,12.429040181354566,0.0,0.0,1.0,0.0,1.0,0.0,0
1108,14534.0,7,6,8,0,9.584314812992975,0.0,1.0,0.0,0.0,1.0,0.0,0
780,5458.0,10,1,8,0,8.605020901781758,0.0,0.0,0.0,1.0,0.0,1.0,0
2213,15570.0,7,6,8,0,9.653165488841426,0.0,1.0,0.0,0.0,1.0,0.0,0
133,11618.0,21,5,8,0,9.360396968182862,0.0,1.0,0.0,0.0,1.0,0.0,0
1912,22553.0,19,5,8,0,10.023667712792234,0.0,0.0,1.0,0.0,0.0,1.0,0
2485,4411.0,4,2,8,0,8.392083380373393,0.0,1.0,0.0,0.0,0.0,1.0,0
37,13474.0,1,0,8,0,9.5085913957772,1.0,0.0,0.0,0.0,1.0,0.0,0
2395,30810.0,18,6,8,0,10.33562704805848,0.0,0.0,0.0,1.0,1.0,0.0,0
1882,286193.0,16,2,8,1,12.564425181524143,1.0,0.0,0.0,0.0,0.0,1.0,0
420,10833.0,1,2,8,0,9.290444616217844,0.0,1.0,0.0,0.0,0.0,1.0,0
1008,3446.0,23,5,8,0,8.145259566516865,0.0,1.0,0.0,0.0,0.0,1.0,0
816,25048.0,15,4,8,0,10.1285891855565,0.0,1.0,0.0,0.0,1.0,0.0,0
2075,31155.0,15,5,8,0,10.34676212203984,0.0,1.0,0.0,0.0,0.0,1.0,0
2053,8366.0,6,6,8,0,9.0320506762956,0.0,0.0,1.0,0.0,0.0,1.0,0
1740,109867.0,13,0,8,1,11.607034924198034,0.0,1.0,0.0,0.0,1.0,0.0,1
802,4896.0,10,0,8,0,8.496378051702317,1.0,0.0,0.0,0.0,0.0,1.0,0
2712,279431.0,7,1,8,1,12.540514250384962,0.0,0.0,0.0,1.0,0.0,1.0,1
1219,6898.0,13,2,8,0,8.839131752546109,0.0,0.0,0.0,1.0,1.0,0.0,0
2880,190257.0,6,4,8,1,12.156136324774156,1.0,0.0,0.0,0.0,1.0,0.0,0
2739,18058.0,23,6,8,0,9.801399454452342,0.0,0.0,0.0,1.0,0.0,1.0,0
206,11584.0,4,6,8,0,9.357466436866476,0.0,0.0,0.0,1.0,0.0,1.0,0
1058,6583.0,0,2,8,0,8.792397742356906,0.0,0.0,1.0,0.0,0.0,1.0,0
538,4383.0,3,0,8,0,8.385716828627851,0.0,1.0,0.0,0.0,0.0,1.0,0
462,243083.0,0,1,8,1,12.401162341601808,0.0,0.0,0.0,1.0,0.0,1.0,0
2739,9199.0,10,5,8,0,9.126958763037132,0.0,1.0,0.0,0.0,1.0,0.0,0
520,17563.0,21,2,8,0,9.773606631681607,0.0,0.0,0.0,1.0,0.0,1.0,0
925,10105.0,5,6,8,0,9.220884585851854,0.0,0.0,1.0,0.0,0.0,1.0,0
985,5801.0,11,0,8,0,8.665957964681349,0.0,1.0,0.0,0.0,0.0,1.0,0
2642,10567.0,14,3,8,0,9.26558584620216,0.0,0.0,0.0,1.0,0.0,1.0,0
2191,8051.0,13,4,8,0,8.993675786759683,0.0,1.0,0.0,0.0,0.0,1.0,0
2498,4246.0,15,1,8,0,8.353968130313271,0.0,1.0,0.0,0.0,0.0,1.0,0
2211,21383.0,14,3,8,0,9.970398257818754,1.0,0.0,0.0,0.0,1.0,0.0,0
2023,11527.0,2,3,8,0,9.352534137679358,0.0,0.0,0.0,1.0,0.0,1.0,0
55,132567.0,5,4,8,1,11.79485100030963,0.0,0.0,0.0,1.0,0.0,1.0,0
1346,4332.0,2,4,8,0,8.374015421739909,0.0,0.0,0.0,1.0,0.0,1.0,0
1778,8434.0,17,0,8,0,9.040144994980068,0.0,0.0,1.0,0.0,0.0,1.0,0
1996,36741.0,3,0,8,0,10.511675793868882,0.0,1.0,0.0,0.0,0.0,1.0,0
2274,209723.0,8,6,8,1,12.25354765955436,0.0,0.0,0.0,1.0,0.0,1.0,0
1450,8106.0,22,4,8,0,9.000483164987708,0.0,0.0,0.0,1.0,1.0,0.0,1
2843,7058.0,11,5,8,0,8.862058677395472,0.0,0.0,1.0,0.0,0.0,1.0,0
2374,6627.0,13,3,8,0,8.799058378546453,0.0,0.0,0.0,1.0,0.0,1.0,0
1815,138581.0,17,1,8,1,11.839217487174214,1.0,0.0,0.0,0.0,0.0,1.0,0
1346,2699.0,15,3,8,0,7.90100705199242,0.0,0.0,1.0,0.0,1.0,0.0,0
894,21938.0,12,4,8,0,9.99602115393906,0.0,0.0,1.0,0.0,1.0,0.0,0
2104,5461.0,18,6,8,0,8.60557030203365,0.0,1.0,0.0,0.0,1.0,0.0,0
1084,8441.0,22,0,8,0,9.040974526342444,0.0,1.0,0.0,0.0,0.0,1.0,0
1416,7842.0,15,2,8,0,8.967376693212666,0.0,0.0,0.0,1.0,0.0,1.0,0
827,4875.0,13,4,8,0,8.492080490601163,0.0,0.0,1.0,0.0,0.0,1.0,0
1354,131643.0,21,3,8,1,11.787856588496576,0.0,0.0,0.0,1.0,0.0,1.0,1
2438,9518.0,7,0,8,0,9.161045080251306,0.0,0.0,0.0,1.0,0.0,1.0,0
824,7916.0,22,6,8,0,8.976767625171433,0.0,0.0,0.0,1.0,0.0,1.0,0
2970,278460.0,13,1,8,1,12.53703329263689,0.0,0.0,1.0,0.0,0.0,1.0,0
2080,200599.0,19,0,8,1,12.209068154509971,0.0,1.0,0.0,0.0,0.0,1.0,1
190,5469.0,23,0,8,0,8.607033895416027,0.0,1.0,0.0,0.0,0.0,1.0,0
1490,6953.0,23,3,8,0,8.847072312567807,0.0,1.0,0.0,0.0,0.0,1.0,0
2206,5321.0,20,5,8,0,8.579604451537634,0.0,0.0,0.0,1.0,0.0,1.0,0
2194,9938.0,4,3,8,0,9.204221690968003,0.0,1.0,0.0,0.0,1.0,0.0,0
1375,10833.0,9,6,8,0,9.290444616217844,0.0,0.0,1.0,0.0,1.0,0.0,0
120,70834.0,13,4,8,1,11.168108507813452,0.0,0.0,1.0,0.0,0.0,1.0,0
2396,4332.0,0,5,8,0,8.374015421739909,0.0,1.0,0.0,0.0,0.0,1.0,0
1056,7829.0,17,4,8,0,8.965717788984849,0.0,0.0,0.0,1.0,0.0,1.0,0
1311,5309.0,16,3,8,0,8.577347114235984,0.0,0.0,1.0,0.0,0.0,1.0,0
825,9329.0,18,6,8,0,9.140990293841387,0.0,0.0,0.0,1.0,1.0,0.0,0
2372,7119.0,21,5,8,0,8.87066300440602,0.0,1.0,0.0,0.0,0.0,1.0,0
1980,5294.0,0,6,8,0,8.574518258035507,0.0,0.0,0.0,1.0,0.0,1.0,0
242,16846.0,6,1,8,0,9.731927878386204,0.0,0.0,0.0,1.0,0.0,1.0,0
547,29462.0,14,3,8,0,10.290890517825884,0.0,1.0,0.0,0.0,0.0,1.0,0
2603,25889.0,10,5,8,0,10.161612072745584,0.0,1.0,0.0,0.0,0.0,1.0,0
1994,6862.0,8,5,8,0,8.833899942908635,0.0,0.0,0.0,1.0,1.0,0.0,0
2265,132300.0,16,5,8,1,11.792834908653468,0.0,0.0,1.0,0.0,0.0,1.0,0
1039,7364.0,6,2,8,0,8.90449432889673,0.0,0.0,0.0,1.0,1.0,0.0,0
1065,73887.0,16,0,8,1,11.210305712154222,0.0,1.0,0.0,0.0,1.0,0.0,0
2683,16916.0,10,6,8,0,9.736074312475292,0.0,1.0,0.0,0.0,1.0,0.0,0
402,7495.0,8,6,8,0,8.922124823918258,0.0,0.0,0.0,1.0,0.0,1.0,0
2498,43848.0,0,4,8,0,10.688507192523186,0.0,0.0,0.0,1.0,0.0,1.0,0
1644,242372.0,5,4,8,1,12.398233140834789,0.0,0.0,0.0,1.0,0.0,1.0,0
956,18550.0,4,2,8,0,9.828278974938373,0.0,1.0,0.0,0.0,1.0,0.0,0
241,5007.0,19,5,8,0,8.518791912779934,0.0,1.0,0.0,0.0,0.0,1.0,0
2564,7157.0,13,0,8,0,8.875985891325971,0.0,0.0,0.0,1.0,0.0,1.0,0
694,98098.0,21,2,8,1,11.49373245182158,0.0,0.0,1.0,0.0,0.0,1.0,0
2035,13860.0,23,5,8,0,9.536834420213353,0.0,0.0,1.0,0.0,0.0,1.0,0
2051,131705.0,17,3,8,1,11.788327444780194,0.0,1.0,0.0,0.0,0.0,1.0,0
135,3626.0,7,3,8,0,8.196161139282902,0.0,1.0,0.0,0.0,0.0,1.0,0
2301,7178.0,7,4,8,0,8.878915376576483,0.0,0.0,1.0,0.0,0.0,1.0,0
2997,11082.0,7,1,8,0,9.313167681775653,0.0,0.0,0.0,1.0,1.0,0.0,0
1530,21592.0,4,6,8,0,9.980124467074832,0.0,1.0,0.0,0.0,0.0,1.0,0
1929,8514.0,15,2,8,0,9.049584593096789,0.0,0.0,1.0,0.0,0.0,1.0,0
1722,7773.0,18,6,8,0,8.958540111412168,0.0,1.0,0.0,0.0,1.0,0.0,0
2211,29670.0,18,5,8,0,10.297925416795092,0.0,0.0,0.0,1.0,0.0,1.0,0
2193,176785.0,2,3,8,1,12.08269524052998,0.0,1.0,0.0,0.0,0.0,1.0,1
2818,13218.0,18,5,8,0,9.4894104675794,0.0,1.0,0.0,0.0,0.0,1.0,0
2427,2477.0,18,2,8,0,7.815207062189088,0.0,1.0,0.0,0.0,0.0,1.0,0
11,7201.0,7,1,8,0,8.882114044208821,0.0,0.0,0.0,1.0,1.0,0.0,0
2526,6301.0,1,2,8,0,8.74862232231722,0.0,1.0,0.0,0.0,0.0,1.0,0
554,50094.0,5,1,8,1,10.821676481693364,0.0,1.0,0.0,0.0,0.0,1.0,1
2160,3252.0,10,0,8,0,8.087332926473351,0.0,0.0,0.0,1.0,0.0,1.0,0
326,3993.0,23,4,8,0,8.29254851397576,0.0,0.0,1.0,0.0,0.0,1.0,0
2103,11840.0,21,6,8,0,9.379323364330958,0.0,1.0,0.0,0.0,0.0,1.0,0
22,5264.0,16,5,8,0,8.568836424568076,0.0,1.0,0.0,0.0,0.0,1.0,0
1627,8901.0,12,2,8,0,9.0940312495758,0.0,1.0,0.0,0.0,0.0,1.0,0
1120,14686.0,2,1,8,0,9.594718027753862,1.0,0.0,0.0,0.0,0.0,1.0,0
1468,134725.0,6,0,8,1,11.810998365301522,0.0,1.0,0.0,0.0,0.0,1.0,0
840,157738.0,0,0,8,1,11.9686970473858,0.0,1.0,0.0,0.0,0.0,1.0,1
619,2367.0,17,6,8,0,7.769800996003896,0.0,1.0,0.0,0.0,0.0,1.0,0
889,7941.0,9,6,8,0,8.979920411691197,0.0,0.0,0.0,1.0,0.0,1.0,0
2123,5445.0,23,0,8,0,8.602636673233706,0.0,1.0,0.0,0.0,0.0,1.0,0
