account_age_days,transaction_amount,hour,weekday,month,is_high_value,transaction_amount_log,channel_Atm,channel_Mobile,channel_Pos,channel_Web,kyc_verified_No,kyc_verified_Yes,is_fraud
2743,13437.0,10,6,8,0,9.505841793480096,1.0,0.0,0.0,0.0,1.0,0.0,1
1498,3268.0,1,2,8,0,8.092239406724211,0.0,1.0,0.0,0.0,0.0,1.0,0
405,194087.0,5,6,8,1,12.176066943443768,0.0,0.0,0.0,1.0,0.0,1.0,0
1242,12432.0,8,1,8,0,9.428109506952936,0.0,1.0,0.0,0.0,0.0,1.0,0
1369,8058.0,13,1,8,0,8.994544758324512,0.0,0.0,1.0,0.0,0.0,1.0,0
2068,7971.0,3,4,8,0,8.983690681332686,1.0,0.0,0.0,0.0,1.0,0.0,0
2262,4954.0,23,6,8,0,8.508152446764088,0.0,1.0,0.0,0.0,0.0,1.0,0
1917,12088.0,9,2,8,0,9.400051227201992,0.0,0.0,0.0,1.0,1.0,0.0,0
2093,2872.0,23,3,8,0,7.96311205897929,0.0,0.0,0.0,1.0,0.0,1.0,0
2460,8279.0,15,0,8,0,9.021598247379304,0.0,1.0,0.0,0.0,0.0,1.0,0
1935,7171.0,17,0,8,0,8.877939834725023,0.0,0.0,0.0,1.0,0.0,1.0,0
2391,15137.0,6,4,8,0,9.624963417869113,0.0,1.0,0.0,0.0,1.0,0.0,0
2673,5737.0,2,3,8,0,8.65486599654131,0.0,1.0,0.0,0.0,0.0,1.0,0
2150,6695.0,19,6,8,0,8.80926561216931,0.0,0.0,0.0,1.0,0.0,1.0,0
1096,240538.0,4,0,8,1,12.390637517543253,0.0,0.0,0.0,1.0,0.0,1.0,0
667,5080.0,2,2,8,0,8.533263371593732,0.0,0.0,0.0,1.0,0.0,1.0,0
437,2958.0,22,1,8,0,7.99260665240021,0.0,1.0,0.0,0.0,0.0,1.0,0
1833,15294.0,8,2,8,0,9.635281256585005,0.0,0.0,0.0,1.0,0.0,1.0,0
1680,13939.0,6,2,8,0,9.542517684314516,0.0,0.0,0.0,1.0,0.0,1.0,0
1015,10153.0,12,5,8,0,9.22562299550734,0.0,0.0,1.0,0.0,1.0,0.0,0
1657,4597.0,14,3,8,0,8.433376705323127,0.0,1.0,0.0,0.0,0.0,1.0,0
807,7647.0,11,3,8,0,8.942199454731238,0.0,0.0,1.0,0.0,0.0,1.0,0
1549,6271.0,13,6,8,0,8.743850562030243,1.0,0.0,0.0,0.0,1.0,0.0,0
2985,7206.0,21,2,8,0,8.88280805492444,0.0,1.0,0.0,0.0,0.0,1.0,0
2789,275413.0,6,3,8,1,12.526030699133504,0.0,0.0,1.0,0.0,0.0,1.0,0
2353,17049.0,12,5,8,0,9.743905482711662,0.0,0.0,0.0,1.0,0.0,1.0,0
772,6161.0,8,0,8,0,8.726156679156613,0.0,0.0,0.0,1.0,0.0,1.0,0
2646,14394.0,16,2,8,0,9.574636203046277,0.0,1.0,0.0,0.0,0.0,1.0,0
2688,4654.0,1,1,8,0,8.445697189711167,0.0,0.0,0.0,1.0,1.0,0.0,0
196,12112.0,13,4,8,0,9.402034535016805,0.0,1.0,0.0,0.0,0.0,1.0,0
2463,10712.0,12,1,8,0,9.279213236262558,0.0,1.0,0.0,0.0,0.0,1.0,0
1414,220229.0,10,0,8,1,12.302427733772936,0.0,0.0,1.0,0.0,0.0,1.0,1
2706,16633.0,22,6,8,0,9.719204072428631,1.0,0.0,0.0,0.0,1.0,0.0,0
1662,7695.0,2,5,8,0,8.948455992345542,0.0,1.0,0.0,0.0,0.0,1.0,0
1789,3980.0,16,5,8,0,8.289288323000317,0.0,1.0,0.0,0.0,0.0,1.0,0
733,7240.0,11,6,8,0,8.88751459738882,0.0,1.0,0.0,0.0,0.0,1.0,0
1660,10543.0,14,1,8,0,9.263312256742289,0.0,0.0,0.0,1.0,0.0,1.0,0
1528,4393.0,8,0,8,0,8.387995252944556,0.0,0.0,0.0,1.0,0.0,1.0,0
2950,19269.0,1,3,8,0,9.866304761408411,0.0,0.0,0.0,1.0,0.0,1.0,0
2237,3891.0,5,3,8,0,8.266678443305896,0.0,1.0,0.0,0.0,0.0,1.0,0
2138,3567.0,1,6,8,0,8.1797604936999,0.0,1.0,0.0,0.0,0.0,1.0,0
653,8295.0,11,1,8,0,9.023528749909364,1.0,0.0,0.0,0.0,0.0,1.0,0
1573,13686.0,8,4,8,0,9.524201756211266,0.0,0.0,1.0,0.0,0.0,1.0,0
2632,2829.0,13,1,8,0,7.948031990637284,0.0,0.0,0.0,1.0,0.0,1.0,0
2796,4618.0,13,0,8,0,8.437933510430605,1.0,0.0,0.0,0.0,0.0,1.0,0
642,11202.0,21,5,8,0,9.323936878558722,0.0,1.0,0.0,0.0,0.0,1.0,0
1408,8663.0,22,1,8,0,9.066931788680826,0.0,1.0,0.0,0.0,1.0,0.0,1
1274,8594.0,19,4,8,0,9.05893591781695,1.0,0.0,0.0,0.0,1.0,0.0,0
445,6681.0,23,6,8,0,8.807172622916703,0.0,1.0,0.0,0.0,1.0,0.0,0
1044,6934.0,21,6,8,0,8.844336332748933,0.0,0.0,0.0,1.0,0.0,1.0,0
2773,8881.0,18,0,8,0,9.091782035852049,0.0,0.0,0.0,1.0,1.0,0.0,0
2764,2347.0,19,3,8,0,7.761319180947987,0.0,1.0,0.0,0.0,0.0,1.0,0
594,7336.0,14,2,8,0,8.900685318713995,0.0,0.0,1.0,0.0,0.0,1.0,0
1896,6776.0,10,6,8,0,8.821289805136113,0.0,1.0,0.0,0.0,1.0,0.0,0
992,16410.0,5,5,8,0,9.705707120679628,0.0,0.0,0.0,1.0,0.0,1.0,0
2330,8246.0,10,6,8,0,9.017604776833355,0.0,1.0,0.0,0.0,0.0,1.0,0
1866,10383.0,0,0,8,0,9.248021438943873,0.0,1.0,0.0,0.0,1.0,0.0,1
2776,9874.0,18,4,8,0,9.197761589769325,0.0,0.0,0.0,1.0,1.0,0.0,0
1306,6647.0,15,5,8,0,8.802071336535285,0.0,0.0,1.0,0.0,0.0,1.0,0
2203,25362.0,1,5,8,0,10.141046698084647,0.0,0.0,0.0,1.0,0.0,1.0,0
1142,4299.0,23,2,8,0,8.366370301681654,0.0,0.0,0.0,1.0,0.0,1.0,0
42,13362.0,18,1,8,0,9.50024497278106,0.0,1.0,0.0,0.0,0.0,1.0,0
2771,11147.0,18,3,8,0,9.31901538860184,0.0,0.0,0.0,1.0,0.0,1.0,0
1227,9012.0,9,5,8,0,9.10642325855641,0.0,1.0,0.0,0.0,0.0,1.0,0
2626,80765.0,10,5,8,1,11.299311363872148,0.0,0.0,1.0,0.0,0.0,1.0,0
691,38751.0,3,5,8,0,10.56493764635282,0.0,0.0,0.0,1.0,0.0,1.0,0
2230,16714.0,16,1,8,0,9.7240617988542,0.0,0.0,1.0,0.0,0.0,1.0,0
1783,3127.0,8,1,8,0,8.048149101665201,0.0,1.0,0.0,0.0,0.0,1.0,0
600,3741.0,17,5,8,0,8.227375506834035,0.0,1.0,0.0,0.0,0.0,1.0,0
1716,23161.0,6,4,8,0,10.050268283744323,0.0,1.0,0.0,0.0,0.0,1.0,0
2160,106681.0,21,3,8,1,11.577607725776758,0.0,0.0,0.0,1.0,0.0,1.0,0
1242,13385.0,6,4,8,0,9.501964663660589,0.0,1.0,0.0,0.0,0.0,1.0,0
1829,13326.0,23,6,8,0,9.497547331579726,0.0,0.0,0.0,1.0,0.0,1.0,0
2190,10602.0,5,4,8,0,9.268892258925796,0.0,0.0,0.0,1.0,0.0,1.0,0
1395,4299.0,17,6,8,0,8.366370301681654,0.0,0.0,0.0,1.0,0.0,1.0,0
2773,136331.0,1,1,8,1,11.822848366357904,0.0,0.0,0.0,1.0,0.0,1.0,0
2165,5414.0,14,1,8,0,8.596928159435091,0.0,1.0,0.0,0.0,1.0,0.0,0
1503,20780.0,11,4,8,0,9.941794386690717,0.0,1.0,0.0,0.0,0.0,1.0,0
2505,227680.0,22,6,8,1,12.335700805443338,0.0,0.0,0.0,1.0,0.0,1.0,0
2586,16673.0,14,2,8,0,9.72160589897056,0.0,0.0,0.0,1.0,1.0,0.0,0
588,7205.0,11,2,8,0,8.882669291308039,0.0,0.0,1.0,0.0,0.0,1.0,0
344,11115.0,23,4,8,0,9.316140790862397,0.0,1.0,0.0,0.0,0.0,1.0,1
593,240547.0,7,0,8,1,12.39067493281326,0.0,1.0,0.0,0.0,0.0,1.0,0
2638,8827.0,13,4,8,0,9.085683767376628,1.0,0.0,0.0,0.0,0.0,1.0,0
1345,258003.0,9,2,8,1,12.46073036765954,0.0,0.0,0.0,1.0,0.0,1.0,0
417,5299.0,14,5,8,0,8.575462099540212,0.0,1.0,0.0,0.0,0.0,1.0,0
1584,124468.0,17,2,8,1,11.731811967898317,0.0,1.0,0.0,0.0,0.0,1.0,0
304,6861.0,11,0,8,0,8.833754223418396,0.0,1.0,0.0,0.0,1.0,0.0,1
2876,14692.0,7,0,8,0,9.595126468875948,1.0,0.0,0.0,0.0,0.0,1.0,0
1050,3589.0,17,0,8,0,8.185907481482324,0.0,0.0,1.0,0.0,0.0,1.0,0
776,6791.0,16,0,8,0,8.823500727991183,0.0,0.0,1.0,0.0,0.0,1.0,1
2362,284889.0,18,1,8,1,12.559858419834878,0.0,0.0,0.0,1.0,0.0,1.0,0
1330,17177.0,7,4,8,0,9.75138477432617,1.0,0.0,0.0,0.0,0.0,1.0,0
2444,48011.0,2,2,8,0,10.779206258645235,1.0,0.0,0.0,0.0,0.0,1.0,0
473,260860.0,7,0,8,1,12.47174297739082,0.0,0.0,1.0,0.0,0.0,1.0,0
1364,10929.0,3,1,8,0,9.299266581170585,0.0,1.0,0.0,0.0,1.0,0.0,0
1740,6841.0,22,3,8,0,8.830835365537549,1.0,0.0,0.0,0.0,0.0,1.0,1
2601,69389.0,22,2,8,1,11.147498043893597,0.0,1.0,0.0,0.0,0.0,1.0,0
1206,10746.0,7,3,8,0,9.282381924841154,0.0,1.0,0.0,0.0,0.0,1.0,0
611,5227.0,16,0,8,0,8.561784074744113,0.0,0.0,1.0,0.0,0.0,1.0,0
431,14375.0,21,2,8,0,9.573315428463395,0.0,1.0,0.0,0.0,1.0,0.0,0
2265,4857.0,21,1,8,0,8.488382109562117,0.0,1.0,0.0,0.0,0.0,1.0,0
2265,12084.0,19,5,8,0,9.399720293137584,0.0,0.0,0.0,1.0,0.0,1.0,0
87,10575.0,1,2,8,0,9.266342562091468,0.0,0.0,0.0,1.0,0.0,1.0,0
2080,9814.0,20,5,8,0,9.19166710671056,0.0,0.0,0.0,1.0,0.0,1.0,0
346,4083.0,14,0,8,0,8.314832179284556,0.0,1.0,0.0,0.0,0.0,1.0,0
974,15085.0,5,4,8,0,9.621522440413576,0.0,0.0,0.0,1.0,0.0,1.0,0
1258,6638.0,8,0,8,0,8.80071662871916,0.0,0.0,0.0,1.0,0.0,1.0,0
1072,3655.0,1,0,8,0,8.204124932574041,0.0,1.0,0.0,0.0,0.0,1.0,0
2447,13634.0,16,0,8,0,9.52039529527969,0.0,0.0,0.0,1.0,0.0,1.0,0
1596,5977.0,5,3,8,0,8.695841342843883,0.0,1.0,0.0,0.0,0.0,1.0,0
1383,8559.0,6,0,8,0,9.054855469135788,0.0,0.0,1.0,0.0,0.0,1.0,0
1021,96010.0,17,1,8,1,11.47221804721914,0.0,0.0,0.0,1.0,0.0,1.0,0
1755,11773.0,21,2,8,0,9.373648989588206,0.0,0.0,0.0,1.0,0.0,1.0,0
2868,5947.0,5,4,8,0,8.690810307580046,0.0,1.0,0.0,0.0,0.0,1.0,0
1277,4917.0,20,1,8,0,8.500657222776137,0.0,0.0,0.0,1.0,1.0,0.0,0
2100,3569.0,9,3,8,0,8.180320874773685,0.0,1.0,0.0,0.0,0.0,1.0,0
2140,8868.0,17,1,8,0,9.090317329376452,0.0,0.0,1.0,0.0,0.0,1.0,0
2707,15175.0,19,2,8,0,9.62747051161485,0.0,1.0,0.0,0.0,0.0,1.0,0
265,7077.0,21,0,8,0,8.864746660905409,0.0,0.0,0.0,1.0,0.0,1.0,0
1648,17819.0,1,0,8,0,9.7880767010248,1.0,0.0,0.0,0.0,1.0,0.0,0
657,9036.0,7,5,8,0,9.109082539901957,0.0,0.0,0.0,1.0,0.0,1.0,0
156,8283.0,6,4,8,0,9.022081222515476,0.0,0.0,1.0,0.0,0.0,1.0,0
2920,6507.0,21,4,8,0,8.780787468338929,0.0,1.0,0.0,0.0,0.0,1.0,0
1222,3651.0,10,4,8,0,8.20303024171486,0.0,0.0,0.0,1.0,0.0,1.0,0
607,2719.0,6,3,8,0,7.908387159290043,0.0,1.0,0.0,0.0,1.0,0.0,0
2460,8843.0,1,0,8,0,9.087494541977335,0.0,1.0,0.0,0.0,0.0,1.0,0
592,7473.0,4,0,8,0,8.91918561004543,0.0,0.0,1.0,0.0,1.0,0.0,0
224,14821.0,3,4,8,0,9.603867842511304,0.0,1.0,0.0,0.0,0.0,1.0,0
16,14285.0,23,1,8,0,9.567035315714918,0.0,1.0,0.0,0.0,0.0,1.0,0
2697,20536.0,17,2,8,0,9.929983416340091,0.0,0.0,0.0,1.0,0.0,1.0,1
730,8956.0,13,5,8,0,9.100190628475197,1.0,0.0,0.0,0.0,0.0,1.0,0
253,6207.0,18,4,8,0,8.733594061863055,0.0,1.0,0.0,0.0,0.0,1.0,0
1400,11802.0,7,6,8,0,9.37610901542907,1.0,0.0,0.0,0.0,0.0,1.0,0
2233,7639.0,10,3,8,0,8.941152882160566,0.0,1.0,0.0,0.0,0.0,1.0,0
1706,12288.0,7,5,8,0,9.416459832284596,0.0,0.0,1.0,0.0,0.0,1.0,0
2301,4095.0,2,2,8,0,8.317766166719343,0.0,0.0,0.0,1.0,0.0,1.0,0
847,60513.0,16,1,8,1,11.010630022207613,0.0,0.0,1.0,0.0,0.0,1.0,0
548,5133.0,6,6,8,0,8.543640361431086,0.0,1.0,0.0,0.0,0.0,1.0,0
2380,24058.0,17,3,8,0,10.088264425905146,0.0,0.0,0.0,1.0,0.0,1.0,0
1623,4707.0,12,2,8,0,8.457018468380168,1.0,0.0,0.0,0.0,0.0,1.0,0
406,6962.0,8,3,8,0,8.848365694942547,0.0,1.0,0.0,0.0,0.0,1.0,0
2440,10351.0,13,4,8,0,9.244935016740682,0.0,0.0,0.0,1.0,0.0,1.0,0
657,172877.0,20,5,8,1,12.060341422395664,0.0,0.0,0.0,1.0,0.0,1.0,1
1219,9470.0,0,3,8,0,9.155989777226102,0.0,0.0,0.0,1.0,0.0,1.0,0
1758,7895.0,17,5,8,0,8.974111581113318,0.0,0.0,1.0,0.0,0.0,1.0,0
2569,15503.0,4,0,8,0,9.648853334130548,0.0,0.0,0.0,1.0,0.0,1.0,0
2787,3506.0,7,6,8,0,8.162516250140179,0.0,1.0,0.0,0.0,1.0,0.0,0
1427,15803.0,10,0,8,0,9.66801835153128,0.0,1.0,0.0,0.0,0.0,1.0,0
1355,5326.0,4,0,8,0,8.580543506917,0.0,1.0,0.0,0.0,0.0,1.0,0
937,8954.0,1,0,8,0,9.099967314494812,0.0,1.0,0.0,0.0,1.0,0.0,0
2052,7481.0,11,2,8,0,8.920255414908091,1.0,0.0,0.0,0.0,0.0,1.0,0
1111,9822.0,22,0,8,0,9.19248185367487,0.0,1.0,0.0,0.0,0.0,1.0,1
373,4908.0,12,6,8,0,8.498825534058053,0.0,0.0,0.0,1.0,1.0,0.0,0
448,8705.0,16,0,8,0,9.071767722112243,0.0,0.0,0.0,1.0,0.0,1.0,0
2410,15889.0,13,3,8,0,9.673445259530762,0.0,1.0,0.0,0.0,0.0,1.0,0
1538,131184.0,22,0,8,1,11.784363819687744,0.0,0.0,0.0,1.0,0.0,1.0,0
2867,15386.0,1,3,8,0,9.641278276057378,0.0,1.0,0.0,0.0,0.0,1.0,0
733,9175.0,23,3,8,0,9.124346658809207,0.0,0.0,1.0,0.0,0.0,1.0,0
2890,11161.0,14,4,8,0,9.320270431348378,0.0,1.0,0.0,0.0,0.0,1.0,0
1085,6742.0,12,4,8,0,8.816260208734581,0.0,1.0,0.0,0.0,0.0,1.0,0
2816,143322.0,14,0,8,1,11.872856103379553,0.0,1.0,0.0,0.0,0.0,1.0,0
669,22467.0,9,3,8,0,10.019847353652324,0.0,0.0,1.0,0.0,1.0,0.0,0
993,9056.0,0,6,8,0,9.111293218374948,0.0,0.0,1.0,0.0,0.0,1.0,0
2945,15935.0,13,6,8,0,9.67633597982438,0.0,1.0,0.0,0.0,0.0,1.0,0
2596,5364.0,1,0,8,0,8.587651655064798,0.0,1.0,0.0,0.0,1.0,0.0,0
1314,8422.0,19,2,8,0,9.038721338315364,0.0,1.0,0.0,0.0,0.0,1.0,0
419,117627.0,8,4,8,1,11.675282381344584,0.0,1.0,0.0,0.0,0.0,1.0,1
666,3074.0,20,6,8,0,8.031060180240619,0.0,1.0,0.0,0.0,0.0,1.0,0
1549,8210.0,6,0,8,0,9.01322999770879,0.0,0.0,0.0,1.0,0.0,1.0,0
225,7516.0,19,5,8,0,8.924922401177469,0.0,0.0,0.0,1.0,0.0,1.0,0
1418,5778.0,20,0,8,0,8.661985936317778,0.0,1.0,0.0,0.0,0.0,1.0,0
2918,12904.0,4,6,8,0,9.465370112152714,0.0,1.0,0.0,0.0,0.0,1.0,0
2717,4744.0,14,4,8,0,8.464846711044029,0.0,0.0,1.0,0.0,0.0,1.0,0
636,247881.0,3,5,8,1,12.420708105463698,0.0,1.0,0.0,0.0,0.0,1.0,1
1171,8536.0,15,3,8,0,9.052164937010309,0.0,0.0,0.0,1.0,1.0,0.0,0
2004,28301.0,15,4,8,0,10.250687752512317,0.0,1.0,0.0,0.0,0.0,1.0,0
629,7931.0,20,2,8,0,8.978660489639687,0.0,0.0,0.0,1.0,1.0,0.0,0
1787,186790.0,4,3,8,1,12.13774562374467,0.0,0.0,0.0,1.0,0.0,1.0,0
360,8669.0,17,4,8,0,9.067624069774588,0.0,0.0,0.0,1.0,1.0,0.0,0
2519,6051.0,5,4,8,0,8.708144074908246,0.0,0.0,0.0,1.0,0.0,1.0,0
508,6632.0,7,1,8,0,8.799812469525556,0.0,1.0,0.0,0.0,1.0,0.0,0
936,6326.0,13,6,8,0,8.752581469146884,0.0,0.0,0.0,1.0,0.0,1.0,0
1382,7559.0,4,0,8,0,8.930626469173578,0.0,0.0,0.0,1.0,0.0,1.0,0
1303,224030.0,16,5,8,1,12.319539714118912,0.0,0.0,0.0,1.0,0.0,1.0,0
955,219189.0,13,6,8,1,12.297694212577396,0.0,0.0,1.0,0.0,0.0,1.0,0
1109,130057.0,3,5,8,1,11.77573578378684,0.0,1.0,0.0,0.0,0.0,1.0,1
468,2424.0,3,4,8,0,7.793586803371584,0.0,0.0,1.0,0.0,1.0,0.0,0
712,17795.0,11,5,8,0,9.786728991925932,0.0,0.0,0.0,1.0,0.0,1.0,0
691,1849.0,3,0,8,0,7.52294091807237,0.0,0.0,1.0,0.0,0.0,1.0,0
239,1946.0,21,6,8,0,7.574045005372199,0.0,0.0,0.0,1.0,0.0,1.0,0
558,10282.0,19,6,8,0,9.23824732522919,0.0,0.0,0.0,1.0,0.0,1.0,0
1795,7318.0,21,4,8,0,8.898228985601227,0.0,0.0,0.0,1.0,0.0,1.0,0
